Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-E2-A1AZ,0,2.9277001790085864,0.7670928340165514,4.217572775166087,6.966357595922104,0.6643591703679775,5.887378597115681,6.26958136119572,0.4339406216107727,8.096876588192698,6.5526909969935385,8.329749224467163,6.5144378446433615,5.427999356399231,1.4618388635758346,0.08200275165050763,5.517294369748327,4.898875938709054,4.989314047002872,6.942545693327951,5.049153324549842,4.5008003374683225,2.4449234226739054,3.7122312245226854,5.948773321893457,5.654278945807298,4.123888166394653,3.9382078072769846,4.759419017489102,6.045200318181137,6.591706748365095,0.37008845319216926,4.03403314872496,3.6597871683593906,1.6074010909256222,5.121228768565112,1.8837674364068928,0.9958600470555583,7.304109616364965,2.3152984557520115,0.5537451475815922,5.700443956509678,6.136783772947118,7.446357286880335,2.4603373091826404,2.7758178158333067,2.960590291095067,6.559863701320468,8.194004312308751,1.7396133428291731,3.619163874574299,5.418166309897957,4.573477619708233,7.619391395715763,6.879447020806269,3.8473343913821747,6.062978702072986,5.320194071324269,6.998387692059031,3.548808189354763,3.841460169668026,3.280136126005786,0.49508613089903897,0,2.2635202994321784,1.8607199588541354,1.0375617636404892,5.272965652406623,4.598073721468432,3.339690484116424,4.044297904707613,1.6074010909256222,2.0355464691741605,6.567890596111048,1.6348306287203713,2.894042720663175,2.1540317435158194,0,2.8002505694625066,3.404872046467454,6.0426425697689945,0.37008845319216926,2.191458814959887,5.517294369748327,4.217572775166087,0.1595940898628196,1.4308772174908095,2.280986979894689,1.3337939532139642,0.9958600470555583,6.459887038687315,7.674949690892272,6.576757299854185,6.125950852731434,3.0549876556980835,7.007597403286465,8.095026226901815,8.615933386437945,3.718654690008991,0.3032788570935551,1.0375617636404892
TCGA-C8-A26Z,1,8.998906837733497,8.387381153030807,1.7665102781633872,4.445594060816959,0.7234192904064178,5.267396825736799,5.006302152547415,5.13355024264215,3.743425873492812,5.041150575530096,9.623633766383913,3.8904527707281114,3.956619480229065,0.3441658428387428,0,6.0100559997741705,9.225205295433108,0.781103513537188,5.401414531983033,2.878479392724748,1.7759991893380573,7.058841956896886,5.975468812937982,3.924982043505652,3.5495851274000203,1.3752059589786503,6.731957974210141,3.3448528141693967,4.953966883649662,6.072512832164292,2.6754402014457828,5.627902159895042,0.21058811080452752,8.556332707553818,0.9414875267304059,9.788803800053364,1.8939909627343816,11.990901310884066,2.9261345011726787,0.2922092699878065,3.6740689268956457,3.449365769731235,5.4717111406011165,1.9113166110068955,4.835311099557988,3.161532307690935,6.560681706865853,6.193402181079521,4.846612756238076,6.407326080701219,3.296222482277389,1.1745843679513417,1.0074201465189385,4.2156356024109884,2.261316161629856,4.323106000582642,3.6561958864100688,5.869762467904109,6.848406662037228,3.8904527707281114,2.8652046196784915,0.23831142671661645,4.872275414885823,2.9681323524680256,0.9414875267304059,0.5125572169322365,3.4284585397000726,5.372777029266033,2.314376870976238,0.642733916663101,8.193886537836619,0.36945889161795126,4.34558482682799,1.4717912677987472,2.294707086652966,0.21058811080452752,0.2922092699878065,2.346575378528053,0.5125572169322365,4.771518043144367,0.06336874507015697,6.851495320260486,3.6302726433805295,2.5090225014540923,1.7376632339459825,0.703667035499696,0.2655120308375513,0.23831142671661645,5.846308404505218,3.322362490054142,8.529235035203868,6.631976923975676,4.944530896684927,0.23831142671661645,9.70089584584201,3.6715291519545348,7.4022530725684526,1.8497440798984681,0.18232159899753708,6.472973093334203
TCGA-AR-A1AX,1,8.1638612297975,7.216547994108965,2.377027643306137,4.3999992501736,1.239507473531028,5.166651608607669,4.5271114559304735,3.7638324052686127,7.236617345690573,5.438400215203082,11.18542928793101,4.353705486602243,3.9542637180971085,3.096925173663245,0.03953031170427487,7.053544927227276,8.866320513110189,0.8524749602715667,4.650323147940699,2.96968920886903,5.384734181924812,4.156572501631087,5.448530907111697,3.3961942488776558,4.1201617581709495,5.359575854053308,4.271012490240748,4.459500399826126,4.793040461130339,6.061367156649546,3.3961942488776558,6.456767886961565,0.2895197186266283,7.384015866762505,2.058948452247111,6.580015729172082,4.486568703901929,11.278198785573151,2.879985815827036,1.2563816469545535,3.8074218316928583,4.024899482812288,5.257458015312713,2.5443802203551336,5.521889005831374,2.9122865244524587,5.710494487005685,6.131070517807864,3.1062630925781654,6.379449557951998,6.421200988164302,3.019962730367977,4.363473286632565,5.294690969506156,3.6787643685541873,4.371240188471621,6.463595613189947,5.8364718724407005,4.252208039836204,4.339918501030014,1.8854099868274077,1.0589311588316184,1.9594115434591073,2.2730756428823793,3.039591657164185,3.821663804826354,3.138477902218586,7.099273208588963,2.75494888376982,1.9696800103211856,8.394772703660559,1.1155160174680756,4.749007612514921,1.5305618309071902,3.3099200529599155,0.3219425064556265,0.07800630453319497,2.1155326457407035,3.388560887666108,4.468579714284145,1.5305618309071902,5.569926147792898,4.797370722418788,3.2352808662593073,0.5580185659436859,2.321985740296667,1.637478816423241,0.35365261935601017,2.8690561812306292,4.609863459058084,7.660067592566647,7.00476014109518,3.8799907101268163,0.5580185659436859,7.202467520583739,5.660660837462373,7.540307359641012,2.2563967283868682,1.1699650332209228,1.7370160340253094
TCGA-AR-A1AR,0,1.9230052163757154,0.9339309452844533,3.5784467694295743,6.145739385690034,3.609867439894305,6.837491476022513,5.210011686706332,0.21643887214132657,6.619407136946608,6.289994819964366,6.828787290964674,7.211730937283759,4.67138654815843,0.9641693765582997,0,5.235803747595775,7.238072731002529,3.382455396972089,6.1600970266158726,5.186958915154134,2.202082962514857,4.828600946022763,3.7852479084776123,4.959137415962704,4.456881340388673,1.8918820627961082,4.257656174192264,6.701911771296356,6.208660652786936,6.0051167808307975,1.079157623970222,3.528730153040285,1.5167284394088485,0.2413458432879533,4.530720767581586,2.696679223935692,1.4218666259229304,7.309185345134851,2.9443047229744517,0.2413458432879533,4.151612248308313,6.412587378642284,7.355550148402096,2.5548580562947043,4.002967491520431,3.3655626364162488,6.634763191692219,7.838330344045027,1.6247909749093234,3.6146412228370206,0.9641693765582997,2.4304217759071247,2.2272368552263604,6.961651420186356,3.920550822469137,5.284547443674751,2.8783502928313043,6.430634391081825,4.065321660306784,4.703109732231158,2.270227690367393,0,0,1.6895694007101842,2.0899981149813076,0.8062104567909463,4.550785958375965,3.774623008637247,1.2110930356205816,4.420540333606768,4.751592513870817,0.6288059292506336,5.834022441700277,0.6288059292506336,1.8520095020711878,4.5470449307696725,0.08501435450792397,0.5710324745473123,4.452888362317313,6.333355087595683,0.19109433689080504,0.7552414088475877,5.847265629901839,3.6798668044934253,0,1.5268936902499113,0.4046026095076337,0.4692843305879405,0.9641693765582997,6.50161296256653,7.654394263731259,5.264184168982026,6.264402603884433,4.096369895091976,8.89660903084064,5.539894592704026,9.229429384214598,3.72250507535153,0.19109433689080504,0.19109433689080504
TCGA-E9-A1ND,0,2.3331822483156275,0.34147535398273765,2.9278071095151144,4.66875609035466,2.1500040025678824,5.912139825382196,4.544250167583313,0.09323957902978143,10.128697967520418,5.446082194344882,7.33626728005028,5.418196840695847,5.021422655774135,0.37899220970237396,0,5.565805691619567,6.436685568562812,9.740452739613044,6.138872095658472,3.5170736309674546,8.662904109373871,3.895950780969706,3.5868705525734526,5.314306963839963,4.432716249388972,4.321498811582581,3.8862128220905405,4.771071541946578,4.198365146094648,6.0986783093545265,0.9520955814882955,5.0347064630650396,0.9014310577066091,2.6026425516473397,5.092309216694994,2.0371979174556896,0.22268994610974077,8.158915622998702,1.633678514727239,0.5200037320852664,5.455990423978727,5.31188421359326,5.758710425236768,2.313940481245455,3.264899120884043,2.512678367001645,5.289894404489069,6.957811392644233,1.0714799522178626,4.626487928811061,0.875415574749398,2.934122078735241,7.434750430073927,6.195824715426387,2.08338408202996,4.970105686547487,7.802109097602452,5.674465945373185,3.0078211965405663,4.279958918774741,2.4957009690485057,0,0,2.443536092886896,0.4860218153714031,0.047372903155127793,4.788602387801532,3.986843126492811,1.4867652057207836,6.898093525561799,3.0664857310915017,1.323177286818557,5.096538108850569,0.7944300754324387,1.7810853985463213,1.3422970628059634,0.18081727050170293,0.37899220970237396,0.4860218153714031,6.093750723005635,5.190530776853135,3.9056234506421617,4.706135794537961,3.439294696158316,0.26338151210448035,1.0010410683756157,5.837463800746829,2.9150936354533674,0.7086266730404877,4.187833647413861,5.6640558669592105,7.5329316160386846,4.554533774871947,6.6659747163241265,11.260823216825433,10.43882612401076,8.330899416536562,3.013796167640017,0.09323957902978143,0.26338151210448035
TCGA-C8-A131,0,7.44819625966733,5.7655423023962955,3.891014020199923,4.981224120711695,1.9564542030064522,6.5457942597074386,4.421929607080274,2.4027503266774404,7.719149523627922,5.68985035518212,7.478593836338181,5.595045256734983,4.18740467907307,1.784737996739855,4.239507297860433,4.932992373922401,5.5970436571832165,7.240801970792874,7.437640957567953,3.403435510228898,3.138435698708478,2.3657205163515034,2.982065582259706,5.199490184936325,5.492496049122261,3.654352921429213,4.200607800114475,5.890565941473754,5.962085693565972,5.7945669259982235,0.7398620301922614,3.076760701507149,0.680787484150092,8.347503173420485,2.3935815968396197,0.3039334307620307,1.4727699002488785,8.619588862068507,3.249324694041624,3.765142523162676,5.984395656674508,4.262353301314365,6.1135576146617625,1.7275090898373335,2.2985393508586234,2.7646093117998753,4.945594474005728,7.346738808296369,0.9038257192220737,5.368121216487883,3.8037242422822324,3.7580154495544096,3.1163122843723805,6.221128305003358,1.2672564341306383,4.7865775461257245,2.075901347596011,6.1142554621716085,3.8513815877537056,4.698112914312169,0.7966124833502111,0,0.48749630324806403,0.047539514018145206,0.5548454791176705,1.3068661832121153,4.645014380329037,5.331380786610405,2.4388534252489973,3.6734188118892983,2.0527900048647774,0.6191903300839743,5.510631988904638,1.4375159885622706,3.2844712531696003,3.5673338435745086,1.2470361385266642,1.5897866685516913,3.7400421893127023,6.804178335055798,1.0969549678185162,1.4900789807769454,5.678570797985805,2.6148566577167087,0.047539514018145206,1.0036196373424418,6.97718268195481,0.6503176253426721,0.3801833536415943,3.1107280123158962,9.665908834141174,7.133711007439202,5.332580682722564,4.442080869444735,9.676815111353852,8.25829439789781,7.1657052725993475,2.4913685878156318,0.1381623154702581,0.680787484150092
TCGA-A2-A0YM,0,3.6509368354660743,1.3564721483783506,3.7271451203878083,6.153000299501921,0.4580256371981867,6.206796078560267,6.904509442884787,0.12157267300342947,9.756285217147754,7.1263536301786035,8.14299632695299,6.648893516148548,6.1627707944942856,4.11346614995914,0.0313670166674218,5.878467369584766,4.287558871750589,8.447033452054567,7.096078952478357,4.308514684865631,8.11375953779905,1.318833125054445,4.398470403313246,3.989183126291386,5.512967545379305,5.9894389558184304,6.1829886596438826,7.059936324263275,6.245343706283307,7.147084643711373,0.7306626787834065,3.2555361925133037,3.3012884331348213,1.1576142836255867,5.698433747304782,0.8931458691976388,0.3870542587453928,7.331048378090628,2.161193081467289,2.8209938829533794,4.696292280676698,5.917289063251595,6.4651365190483006,1.9558279447577425,7.161554019440399,2.263799597687632,7.436591430653232,8.141200323752829,1.0079717220439397,4.666634015889742,0.7683844026500647,4.935794970412479,0.0921263871949975,6.472654309565953,2.3595906379399714,5.587402231051404,6.056246937634464,6.34973395079325,3.2082853546370904,4.861385136346749,3.822124664146092,0.0921263871949975,0.0313670166674218,3.7880970370590212,1.6164158360497278,0.0313670166674218,4.9222630587955765,5.988939752656334,1.3060653574709247,2.8029315013654377,2.4781558694424377,0.3870542587453928,6.051951772936371,0.41110140526852146,2.899587712712209,5.460641471117559,0,0.8585869198763968,3.648410205075069,6.504786176852726,1.5955817048791243,3.8553681692962267,6.222169047941095,3.548964090830971,0.12157267300342947,2.216823069364218,0.31241008493685046,1.1717590446422617,2.654707996723036,6.440155703683209,6.941872187794148,6.113242865967699,5.85126125860426,1.3060653574709247,9.744799696981582,10.326228293214818,9.419768250964754,4.0305185163120845,0.1504299442640563,1.9639789780506003
TCGA-BH-A0WA,0,2.562556450385108,1.3310977219950073,3.7285727729591978,5.5622127407022175,4.654089719935543,6.596356480768487,5.193222055906484,0.10712770444275323,6.845538394508534,7.096384915551628,8.054344227876891,5.643064847892136,5.334963699529292,7.117093478818104,0,5.193222055906484,3.2091013515686533,7.671388031253326,6.058488067963757,3.6060688788639457,7.116826432732231,2.9314991298142625,4.16034705805029,4.700449092156011,4.515101357176946,8.574960033799782,5.355933211818127,6.111453588482683,5.401371418756362,6.542496767100308,0.8451977970703175,4.306134188553258,2.471921258393284,3.7699199085490123,6.454783368895642,0.669897382598504,0.07229491145520328,8.329161899613517,1.682427570836227,4.3702710650379695,5.038279954408882,4.7604874650628295,5.757119451356424,2.761525379091408,6.8086481618682715,3.5533668959585136,6.249399611883846,7.671388031253326,0.9058073968658422,4.624339914708681,4.014302045249921,4.2232222111961235,5.068420458906002,5.716103776790707,2.1262795720106533,5.182033742199212,8.152187713200343,6.0144401266503715,3.9605528338746283,5.597857321090783,2.294392387873368,0.23861241802295532,0.1411392745498854,4.37742269575926,5.414467712472286,5.941523208059425,4.128910885201029,4.555071319640815,1.2240915497889813,4.041569831799822,3.213104173329742,1.402945809284102,5.651201397791305,0.8451977970703175,5.059555398860406,3.0346195182280353,0,1.5367238074830918,3.8747140716753052,6.211885410016182,2.5179504901852043,1.3602677184702783,5.022400073070671,2.8770363461887047,0.2696929654812538,0.669897382598504,0.3299146865918301,4.755006717669505,1.5869446227954391,6.089847218418282,4.791603986179488,5.556710523784932,4.677455611278906,0.9254576626347524,9.440213121095752,9.903835865050835,8.333190355680838,3.428099990735845,3.4452172711880826,0.7381551941698772
TCGA-EW-A1P4,0,3.3791453183859317,1.3532604801257788,4.27670492680177,5.8543387032472,0.5864784773922195,7.107535640232337,5.201144533557748,0.0357348888845536,10.334392020961454,7.4577879101014135,7.4939645156807755,6.227035842167123,6.396806581031384,8.813979649981054,0,5.139866890510744,4.8117360719021445,8.488950626071532,7.208349774751876,3.6393519883885763,7.639149901346304,0.8500178549938714,3.201756844254211,4.79489065907912,5.083360292992956,7.425529546610567,5.883436589971175,6.4282365510715005,4.800094843863142,6.182398298139128,0.5123183944517197,4.18619086278207,1.7256339791087087,0.9470433081172841,3.0219049570352445,0.8699519930721413,0.17043050401784213,7.98723365578172,1.6118644174599128,4.131504114967977,3.953784469454166,6.02461983849278,7.244588922825944,2.107824546517777,3.065776019554982,2.816395544342041,6.167877966536135,8.329722020060455,0.7242574621991951,4.401788637463239,3.920719374335359,1.8810525916774807,1.8810525916774807,6.922176074575955,2.9581540589842863,5.673338980964156,5.80988349444637,6.672674425802091,3.8745976908918194,5.250451608952406,4.05520643271491,0.07060599354109429,0.10465408909941493,0.3514783550441074,6.237623155327558,0.7459936423786544,4.7725610153849365,4.205930477054042,1.4223853476142174,3.116718802217073,2.737215231437014,0.9090125171944642,6.4299161180232085,0.5864784773922195,1.4223853476142174,2.846889655646421,0,0.6103748965391523,4.735012257256551,8.084144505501644,0.5123183944517197,0.7242574621991951,5.488257569696539,3.6623953092287698,0.7674071920405842,2.4827011002222727,3.2367212808615298,0.9470433081172841,1.2656863205291697,5.29075364830157,7.363606175037822,7.321022521449322,5.014510845331873,1.4358215827486056,8.929346329638904,12.533387159283341,9.038989604401966,3.4668384216174166,0.07060599354109429,0.13791712993965274
TCGA-E9-A1N3,1,9.610789590436893,8.577852428374932,1.5300376492524748,3.9184791575978064,0.5671713437669736,4.602346287280903,3.799767744469896,5.51818242758582,3.340766580665436,4.23270052711861,8.700902676675256,2.9127858170193397,3.547433755399591,0.3876207054850205,0,5.534464420359519,10.039105505926692,0.25416625200737025,4.247408396277994,2.4411819840663576,1.3563889587112117,6.992949365738934,4.594314775996558,3.476795830690989,3.1251744262948784,1.6588460499536453,6.960066172953825,4.164594016250318,4.017903490394057,5.752746960052753,4.299148752023409,4.104466996246599,0.30003650034589596,7.428304033611671,0.604208956017545,9.275477669103605,7.0498525282470546,11.826264329351178,2.7652490805697916,0.02752866489319071,4.618276406984862,3.438855181152109,5.376178600738222,1.121109879006857,3.6985074278687113,4.205842496575345,5.2850267238120585,5.4530568506571475,5.961607534844904,5.749650945553477,2.817437816899243,1.2783313280452813,0.40871046190573906,4.205842496575345,2.9742004165718257,3.923982772850718,3.3046562531931687,5.376847627501552,5.699189212965473,2.9742004165718257,1.2552308233069975,0.13267310786643327,2.582445017081776,4.024749773592904,0.5291577724663614,0.9446352772161201,3.3462426604648305,4.329877986758937,2.178054026521912,0.30003650034589596,8.049652342376655,0.27728367311070334,3.890641676763438,0.6928450949549692,3.121985504543397,0.02752866489319071,0.02752866489319071,3.67476446045476,1.7107133745394623,3.099463478072752,0.054541864331145426,6.632149244789279,3.666032847989378,2.389076276367339,0.30003650034589596,2.781509157767845,0.3876207054850205,0.9590036376106263,3.1752612310921746,2.6326056133807763,5.850394559244881,5.964280918744503,3.3679414596154627,1.1589421145518921,4.590858965178339,3.2236673325888137,6.975828857814695,1.8788365909280587,0.15780403765952114,6.200287224362692
