Patient_ID,pam50_RNAseq,GeneID.79083,GeneID.3169,GeneID.1058,GeneID.55165,GeneID.3400,GeneID.9133,GeneID.9700,GeneID.319089,GeneID.3852,GeneID.5347,GeneID.2064,GeneID.7272,GeneID.332,GeneID.8190,GeneID.7783,GeneID.10948,GeneID.2625,GeneID.3868,GeneID.11065,GeneID.151648,GeneID.23650,GeneID.85004,GeneID.7832,GeneID.55839,GeneID.9156,GeneID.6422,GeneID.55861,GeneID.10403,GeneID.29089,GeneID.8914,GeneID.27202,GeneID.89846,GeneID.135295,GeneID.25803,GeneID.2296,GeneID.2099,GeneID.26166,GeneID.7494,GeneID.5733,GeneID.2173,GeneID.10200,GeneID.57650,GeneID.983,GeneID.23498,GeneID.154141,GeneID.11162,GeneID.29127,GeneID.22974,GeneID.80129,GeneID.84299,GeneID.1308,GeneID.146433,GeneID.342667,GeneID.11004,GeneID.90634,GeneID.6790,GeneID.3861,GeneID.10615,GeneID.6038,GeneID.8318,GeneID.5366,GeneID.149461,GeneID.196993,GeneID.4886,GeneID.79192,GeneID.84417,GeneID.1033,GeneID.2886,GeneID.25891,GeneID.8424,GeneID.771,GeneID.84281,GeneID.9232,GeneID.56849,GeneID.9413,GeneID.81706,GeneID.6718,GeneID.55259,GeneID.53335,GeneID.306,GeneID.59272,GeneID.4137,GeneID.23397,GeneID.64105,GeneID.158046,GeneID.8447,GeneID.9635,GeneID.8200,GeneID.54898,GeneID.221061,GeneID.2353,GeneID.2539,GeneID.83540,GeneID.1672,GeneID.12,GeneID.3872,GeneID.3838,GeneID.83903,GeneID.27190,GeneID.5174
TCGA-BH-A1F0,0,3.7724811494410084,2.5965576493896254,3.1771775086694274,5.4829520714211295,2.2249106833143255,5.730359416685508,5.24581598647367,0.5844719380515886,7.54749516155412,6.482647862065687,7.876475470707563,5.7785084241530695,5.278673636528058,3.5177308513877787,0.05057533294230874,5.772400391478956,3.5400275481069183,4.881220789957441,6.049953198106341,3.794905251715646,5.024898834241939,3.2787873486996952,5.289900598109801,4.470849828084337,4.7059433227483005,7.328653546324378,5.691047258298118,5.799916154997994,5.403704033652578,5.8332503906386854,1.2792421077803255,4.6537336189309775,1.4863189223934377,3.908947271732077,2.902176170229064,1.8640025110514729,1.6994206705977275,9.167829065374953,3.5532420141233785,4.942764792446896,4.891662176618139,5.1167697370374565,5.88250516164336,2.8060931380163003,4.588908665911861,3.8279011299785255,6.012571073531257,7.304761593777482,1.8989266307166837,5.344761129721353,6.2485071203884655,4.739086494199056,5.692043231115731,6.097333376834167,3.920890784570932,5.506920906498149,7.389166200341389,6.677519517081951,4.364921439042763,4.342261972160064,1.4490997465515276,0.07521330649156668,0.19246113648845745,2.646735089388198,2.4441087377973925,2.0307368273304003,3.9726263322611506,5.0776751577800905,4.487007442400556,2.0244246328054696,2.2413326679225776,4.7515603480005675,5.5597105473152375,1.458494945108297,3.914078032062009,4.717728049075558,0,0.3622430561398156,4.900305974919853,7.7217081235180025,2.74598109828841,0.9198712910474544,5.004198210027477,2.7266705793027604,0.12326180080559648,3.0147222030970884,1.4396429627846201,2.3862112337518813,0.9198712910474544,5.126380065207276,9.355885688336386,5.549855500536041,5.727933542057257,6.14756980240513,10.92613459359927,7.611667025260537,7.37652179806502,3.519976091796649,0.2798482303230146,0.6015339067506319
TCGA-A2-A0D1,3,8.083122883750654,7.513367456615744,3.1939924536590483,5.150182549529286,0.12920948137637162,6.190829741899807,4.406450070355736,6.289747705399534,1.5843904585908175,5.541224817038225,12.193350619511582,5.153984056113588,4.110327193642195,0.2852482298310253,1.4751838891599687,9.025234620770611,8.878152488954633,3.2086880147526013,5.982861609215646,3.7607563752082434,2.021720948616045,4.148937331181962,3.894017321679927,3.7440397179047413,4.501016924285929,0.49160523925450184,3.4749524404971712,4.5460730342912274,5.466766800627317,5.895488667374384,0.12920948137637162,3.2706937730506014,0.08741237606754627,8.815327437545019,0.5846765080084961,0.6144121770262758,0.12920948137637162,11.416714524655294,1.0219322015409995,7.237253675113795,6.979288228583643,3.352372677570883,5.467785279772366,1.4751838891599687,2.93589190438529,1.1080643537832469,4.553767230750302,6.560438886507782,0.49160523925450184,8.772076906774085,0.8325136961841177,0.8575963710912587,0.08741237606754627,5.632154346568253,1.128817228362062,4.184064391306758,1.4088559153624052,5.938735052179915,4.9678360587446315,4.79845430222517,0.9064901899346485,0,0.044368122363530355,0.2477920502783396,0.2477920502783396,0.4591976288167363,4.143848625389514,8.708012243384545,2.3121975571285156,0.08741237606754627,7.0089771298224965,0.16982967683726236,5.238763101153318,1.0219322015409995,0.20933742947031594,0.42604527698200034,0,0.8069872067271029,0,6.363286927375308,0.4591976288167363,5.181559844275762,5.083975532966023,2.330229334121437,0.044368122363530355,0.3573636743280384,8.615118447768063,0.08741237606754627,0.42604527698200034,2.5306717852145155,5.18280085201861,7.547727554912124,4.4565618041136545,7.154282329133476,3.395828140733131,3.42548645570977,7.378525374363397,2.4991394927795354,0.2477920502783396,0.39211314805496067
TCGA-E2-A15K,2,10.755058009376963,8.32439733137282,2.08528052733692,4.269561189111142,0.03978674119284939,4.878198193987846,5.186963195759866,5.179190412468146,2.714665483886888,5.49223684602811,9.364559909974055,4.470350077873289,3.913111220880102,0.29124389900863207,0,6.296863542916456,9.78526586816224,0.44731915560900737,5.047549562134024,3.226600521525611,0.1887924841531752,6.2782729394176275,6.933273698529971,2.7630089894506535,4.843491757283335,0.15295885731972877,7.406791028131632,4.592424755148966,5.552787116943652,7.0865713402355315,4.450191752506533,7.4480353671928246,0.1887924841531752,8.229203741991997,0.44731915560900737,8.252407351175185,5.874240240881014,12.361524880368659,0.22375760454934632,0,3.7397555736183095,3.7153935304482943,5.6281292969004415,1.4944263909908566,5.915593411525884,3.7153935304482943,5.89472601165267,6.335340890846145,5.994272398232049,5.585919546739665,1.063856761203674,1.1572519764228721,0,4.872700965411264,2.838268007657704,3.8473688042220853,2.321508590141043,6.073680998802275,6.1056663452318976,4.640120790405336,2.7329846592599365,0,4.101142123155509,11.06881293581039,0.11621247659311834,0.0785056245467696,3.1649681760790287,5.49223684602811,1.3114907377263822,0,8.318091154129927,0.29124389900863207,4.043595760447476,0.11621247659311834,0.22375760454934632,0,0.323838989876627,3.563309561081895,0,3.8778730622007385,0.03978674119284939,6.042195232125571,4.928078488843696,3.1961134427100193,2.2554558411434678,0.11621247659311834,0.03978674119284939,0.0785056245467696,2.313415498201117,1.465502974377813,8.242851078166161,6.062256094961491,4.4278747745423015,0,11.244642038854934,0.323838989876627,7.091312409259076,2.670993834898376,0.15295885731972877,3.9579302353231642
TCGA-AR-A1AV,1,9.245420873235082,8.351779009895145,1.1757729031495059,3.7440874352805116,0.3771556242927789,4.082530375115487,4.662725181828015,4.366953611864597,0.3771556242927789,4.288773475486085,9.338292922976516,3.9313059807942032,3.118173767122176,0.14627289876546748,0,5.820403987125905,8.893829303607529,0.400669111048402,4.0587096031943135,2.5365006774834806,0.17382847331149115,4.504883362707281,5.06437291724691,3.499254657236224,4.174064957177806,1.2808788156124715,6.555001355336504,2.999992425876598,4.451001764960909,6.764903459233323,3.7463834141140233,6.430953872170174,0.08953070073621808,7.988329687666235,1.1482547985492522,8.847191973957571,6.656765075383599,11.776792959783347,2.092621615867613,0.03046509985292572,3.68785840795596,3.7394844866371026,4.744251232030988,1.608226463120773,4.736187326802938,2.5886160189994265,6.084994253170186,5.375242942182891,5.344503988158887,4.881142912398403,1.7883739909905245,0.822353324457787,0.08953070073621808,3.939356110350491,3.477306154830174,3.798206899910605,0.22740923375193353,5.414032175620402,5.310770575047545,3.275889607631636,3.067656274981687,0.03046509985292572,3.55532941178065,1.0915920464440396,0.616859573612324,0.20086758358436713,2.4658081461835977,4.918273135520877,1.7245909997993183,0.14627289876546748,7.886096854891953,0.22740923375193353,3.5019748896738685,1.0021932210509708,4.129023493029312,0,0.060300155923746386,2.968869931976279,0.14627289876546748,1.7338773279638862,0.20086758358436713,7.7857229333537985,3.84180555980033,2.9570236982439675,2.4433408306502504,1.514347607015139,0.08953070073621808,0,0.46899408031200535,3.1392940990557405,8.300162540428712,6.483856361806588,4.408140234588832,0.6367983431913257,10.138368523577086,0.22740923375193353,6.861797033392079,2.099822237671379,0.20086758358436713,7.218569404217691
TCGA-E2-A1AZ,0,2.9277001790085864,0.7670928340165514,4.217572775166087,6.966357595922104,0.6643591703679775,5.887378597115681,6.26958136119572,0.4339406216107727,8.096876588192698,6.5526909969935385,8.329749224467163,6.5144378446433615,5.427999356399231,1.4618388635758346,0.08200275165050763,5.517294369748327,4.898875938709054,4.989314047002872,6.942545693327951,5.049153324549842,4.5008003374683225,2.4449234226739054,3.7122312245226854,5.948773321893457,5.654278945807298,4.123888166394653,3.9382078072769846,4.759419017489102,6.045200318181137,6.591706748365095,0.37008845319216926,4.03403314872496,3.6597871683593906,1.6074010909256222,5.121228768565112,1.8837674364068928,0.9958600470555583,7.304109616364965,2.3152984557520115,0.5537451475815922,5.700443956509678,6.136783772947118,7.446357286880335,2.4603373091826404,2.7758178158333067,2.960590291095067,6.559863701320468,8.194004312308751,1.7396133428291731,3.619163874574299,5.418166309897957,4.573477619708233,7.619391395715763,6.879447020806269,3.8473343913821747,6.062978702072986,5.320194071324269,6.998387692059031,3.548808189354763,3.841460169668026,3.280136126005786,0.49508613089903897,0,2.2635202994321784,1.8607199588541354,1.0375617636404892,5.272965652406623,4.598073721468432,3.339690484116424,4.044297904707613,1.6074010909256222,2.0355464691741605,6.567890596111048,1.6348306287203713,2.894042720663175,2.1540317435158194,0,2.8002505694625066,3.404872046467454,6.0426425697689945,0.37008845319216926,2.191458814959887,5.517294369748327,4.217572775166087,0.1595940898628196,1.4308772174908095,2.280986979894689,1.3337939532139642,0.9958600470555583,6.459887038687315,7.674949690892272,6.576757299854185,6.125950852731434,3.0549876556980835,7.007597403286465,8.095026226901815,8.615933386437945,3.718654690008991,0.3032788570935551,1.0375617636404892
TCGA-C8-A26Z,1,8.998906837733497,8.387381153030807,1.7665102781633872,4.445594060816959,0.7234192904064178,5.267396825736799,5.006302152547415,5.13355024264215,3.743425873492812,5.041150575530096,9.623633766383913,3.8904527707281114,3.956619480229065,0.3441658428387428,0,6.0100559997741705,9.225205295433108,0.781103513537188,5.401414531983033,2.878479392724748,1.7759991893380573,7.058841956896886,5.975468812937982,3.924982043505652,3.5495851274000203,1.3752059589786503,6.731957974210141,3.3448528141693967,4.953966883649662,6.072512832164292,2.6754402014457828,5.627902159895042,0.21058811080452752,8.556332707553818,0.9414875267304059,9.788803800053364,1.8939909627343816,11.990901310884066,2.9261345011726787,0.2922092699878065,3.6740689268956457,3.449365769731235,5.4717111406011165,1.9113166110068955,4.835311099557988,3.161532307690935,6.560681706865853,6.193402181079521,4.846612756238076,6.407326080701219,3.296222482277389,1.1745843679513417,1.0074201465189385,4.2156356024109884,2.261316161629856,4.323106000582642,3.6561958864100688,5.869762467904109,6.848406662037228,3.8904527707281114,2.8652046196784915,0.23831142671661645,4.872275414885823,2.9681323524680256,0.9414875267304059,0.5125572169322365,3.4284585397000726,5.372777029266033,2.314376870976238,0.642733916663101,8.193886537836619,0.36945889161795126,4.34558482682799,1.4717912677987472,2.294707086652966,0.21058811080452752,0.2922092699878065,2.346575378528053,0.5125572169322365,4.771518043144367,0.06336874507015697,6.851495320260486,3.6302726433805295,2.5090225014540923,1.7376632339459825,0.703667035499696,0.2655120308375513,0.23831142671661645,5.846308404505218,3.322362490054142,8.529235035203868,6.631976923975676,4.944530896684927,0.23831142671661645,9.70089584584201,3.6715291519545348,7.4022530725684526,1.8497440798984681,0.18232159899753708,6.472973093334203
TCGA-AR-A1AX,1,8.1638612297975,7.216547994108965,2.377027643306137,4.3999992501736,1.239507473531028,5.166651608607669,4.5271114559304735,3.7638324052686127,7.236617345690573,5.438400215203082,11.18542928793101,4.353705486602243,3.9542637180971085,3.096925173663245,0.03953031170427487,7.053544927227276,8.866320513110189,0.8524749602715667,4.650323147940699,2.96968920886903,5.384734181924812,4.156572501631087,5.448530907111697,3.3961942488776558,4.1201617581709495,5.359575854053308,4.271012490240748,4.459500399826126,4.793040461130339,6.061367156649546,3.3961942488776558,6.456767886961565,0.2895197186266283,7.384015866762505,2.058948452247111,6.580015729172082,4.486568703901929,11.278198785573151,2.879985815827036,1.2563816469545535,3.8074218316928583,4.024899482812288,5.257458015312713,2.5443802203551336,5.521889005831374,2.9122865244524587,5.710494487005685,6.131070517807864,3.1062630925781654,6.379449557951998,6.421200988164302,3.019962730367977,4.363473286632565,5.294690969506156,3.6787643685541873,4.371240188471621,6.463595613189947,5.8364718724407005,4.252208039836204,4.339918501030014,1.8854099868274077,1.0589311588316184,1.9594115434591073,2.2730756428823793,3.039591657164185,3.821663804826354,3.138477902218586,7.099273208588963,2.75494888376982,1.9696800103211856,8.394772703660559,1.1155160174680756,4.749007612514921,1.5305618309071902,3.3099200529599155,0.3219425064556265,0.07800630453319497,2.1155326457407035,3.388560887666108,4.468579714284145,1.5305618309071902,5.569926147792898,4.797370722418788,3.2352808662593073,0.5580185659436859,2.321985740296667,1.637478816423241,0.35365261935601017,2.8690561812306292,4.609863459058084,7.660067592566647,7.00476014109518,3.8799907101268163,0.5580185659436859,7.202467520583739,5.660660837462373,7.540307359641012,2.2563967283868682,1.1699650332209228,1.7370160340253094
TCGA-A7-A13F,2,8.735196519384994,7.1918535458555,2.456351966153368,5.349557373316697,0.420873109147053,5.911556865719231,5.796103646553079,2.71390268110836,5.198045347225924,5.064466610521377,9.504184460926126,4.406763707046731,5.2266052399962355,0.6715566416684299,0,6.405189943188176,9.197533203791508,3.5165707281405885,7.115790645820451,3.7704273782224482,4.73504216498201,4.927988148219151,7.353478085630413,4.6238182402627945,5.7649879322279585,1.7652761652504652,8.507848907696982,4.693151178919752,5.416879229607197,7.254003344197829,3.8933631385494496,4.284619408602193,0.15434017071504993,7.734472493460116,1.3196703260691212,6.415245524347593,6.628651057599098,11.869437141960159,3.0501283673103528,0.39012767879338156,3.230165075199219,4.974066655770328,6.203899052781192,2.017436489442928,6.009629289582004,3.30624174714998,6.457100796852924,6.951120198783816,3.0599284681819054,5.111166603127826,5.313144835363932,2.0668738605781427,0.8173444200074015,5.977027162051848,2.471116737837606,6.690284361107686,5.284174615108135,7.4572339016872675,5.241752628191329,5.55321881061538,2.017436489442928,0.2937530366229886,2.1790382501039627,5.751444407711291,1.7040973167388465,1.0317061741160827,4.056443192971725,5.603503135737221,2.521635001066545,1.5317105257721875,9.911329149595279,0.420873109147053,5.408274237196305,1.2528867973352384,5.209096930927103,0.11727530509691717,0.0401603801224184,2.6761707917581066,0.8173444200074015,5.070538948286849,0.07923302458550298,5.23852012092119,5.162100386857303,3.6425683878759205,1.777206662472006,3.6294655640808142,4.216153885944136,0.07923302458550298,6.544770147722432,3.1079546009308388,7.111674055521937,7.006647283827448,4.794949323134951,0.6715566416684299,12.319022282420546,4.497900742170344,8.026239874025912,3.2214590539779713,0.07923302458550298,7.500831269739899
TCGA-E2-A105,2,8.644193804720274,8.35143537910731,2.978882080183973,4.365498332541695,0.25243417182610145,5.821056626567632,5.600012199043549,4.412519835463472,4.322812389986869,5.628969901374772,9.401907000957522,4.647648923123311,5.029443521731782,1.3233157708735817,0,7.144263467153654,9.734368811710796,0.7741888436903286,6.864450499224893,3.0614531124750832,2.584701324555731,7.247460553415886,5.2546588461162616,3.860133714478339,3.835500106170776,2.1061113561144365,6.062482064588383,4.737550554428145,4.970328994162635,6.79871440412903,3.549429646012535,4.533168152004899,0.21896564281148231,7.770184934102387,0.8195546783607094,8.221604849415487,3.7413980191532255,11.42475352119775,2.912388543419526,0.1496052033952573,4.52975997302801,3.6904149332984595,5.673663036755944,1.5952261390963463,6.107186926098995,3.7560564639759764,5.942013890462346,6.399122906791711,3.284109903280655,6.504015197820478,3.7792045262703646,1.2255877471439134,1.8569383203438627,5.378243642172453,3.6564391064345574,4.588270901355634,5.081583039048819,6.849491730360487,3.962270881782244,3.6470323999490035,3.816045543242406,0.21896564281148231,2.9938010910638724,7.05609715964055,1.5555557232505846,1.5952261390963463,4.014412473618275,6.806481082001434,2.270321332952359,0.5502899548778752,6.87456145282432,0.317128322640729,5.202099970882409,0.9679627408172955,2.030957889063362,0.18470221313562574,0,2.5243309390515107,0.6541109044037106,2.270321332952359,0.317128322640729,6.636670852695794,4.803952274053329,3.32793900427519,1.444103855958426,1.191483098797963,0.7273500277584688,0.11363304046149156,3.7560564639759764,2.4826332451999806,6.319448986910193,7.372826995542594,4.46877535748386,0.37904550275776316,9.724154212557066,4.805362384445809,8.161211964935777,2.1061113561144365,1.2914697002042514,6.043488088980289
TCGA-AR-A1AR,0,1.9230052163757154,0.9339309452844533,3.5784467694295743,6.145739385690034,3.609867439894305,6.837491476022513,5.210011686706332,0.21643887214132657,6.619407136946608,6.289994819964366,6.828787290964674,7.211730937283759,4.67138654815843,0.9641693765582997,0,5.235803747595775,7.238072731002529,3.382455396972089,6.1600970266158726,5.186958915154134,2.202082962514857,4.828600946022763,3.7852479084776123,4.959137415962704,4.456881340388673,1.8918820627961082,4.257656174192264,6.701911771296356,6.208660652786936,6.0051167808307975,1.079157623970222,3.528730153040285,1.5167284394088485,0.2413458432879533,4.530720767581586,2.696679223935692,1.4218666259229304,7.309185345134851,2.9443047229744517,0.2413458432879533,4.151612248308313,6.412587378642284,7.355550148402096,2.5548580562947043,4.002967491520431,3.3655626364162488,6.634763191692219,7.838330344045027,1.6247909749093234,3.6146412228370206,0.9641693765582997,2.4304217759071247,2.2272368552263604,6.961651420186356,3.920550822469137,5.284547443674751,2.8783502928313043,6.430634391081825,4.065321660306784,4.703109732231158,2.270227690367393,0,0,1.6895694007101842,2.0899981149813076,0.8062104567909463,4.550785958375965,3.774623008637247,1.2110930356205816,4.420540333606768,4.751592513870817,0.6288059292506336,5.834022441700277,0.6288059292506336,1.8520095020711878,4.5470449307696725,0.08501435450792397,0.5710324745473123,4.452888362317313,6.333355087595683,0.19109433689080504,0.7552414088475877,5.847265629901839,3.6798668044934253,0,1.5268936902499113,0.4046026095076337,0.4692843305879405,0.9641693765582997,6.50161296256653,7.654394263731259,5.264184168982026,6.264402603884433,4.096369895091976,8.89660903084064,5.539894592704026,9.229429384214598,3.72250507535153,0.19109433689080504,0.19109433689080504
